iter,loss,lr,time_ms,mfu_percent,vram_used_gb,vram_total_gb,vram_percent
0,4.282425,0.00000990,235.62,0.00,9.486,21.964,43.19
10,3.429752,0.00010891,30.07,86.11,9.490,21.964,43.21
20,3.053227,0.00020792,305.18,78.34,9.490,21.964,43.21
30,2.747623,0.00030693,306.97,71.35,9.490,21.964,43.21
40,2.601437,0.00040594,308.74,65.06,9.490,21.964,43.21
50,2.579030,0.00050495,680.76,58.93,9.490,21.964,43.21
60,2.521094,0.00060396,64.18,57.07,9.490,21.964,43.21
70,2.491242,0.00070297,310.26,52.20,9.490,21.964,43.21
80,2.464108,0.00080198,310.92,47.81,9.490,21.964,43.21
90,2.462682,0.00090099,318.89,43.84,9.490,21.964,43.21
100,2.504010,0.00100000,685.34,39.84,9.490,21.964,43.21
110,2.428002,0.00099997,60.72,40.12,9.490,21.964,43.21
120,2.393750,0.00099989,314.79,36.93,9.490,21.964,43.21
130,2.388079,0.00099976,316.02,34.06,9.490,21.964,43.21
140,2.356133,0.00099958,317.29,31.47,9.490,21.964,43.21
150,2.436141,0.00099934,714.68,28.68,9.490,21.964,43.21
160,2.256749,0.00099905,61.78,30.01,9.490,21.964,43.21
170,2.222664,0.00099871,319.79,27.82,9.490,21.964,43.21
180,2.185472,0.00099831,320.08,25.84,9.490,21.964,43.21
190,2.112195,0.00099786,319.93,24.07,9.490,21.964,43.21
200,2.245041,0.00099736,713.08,22.02,9.490,21.964,43.21
210,2.021272,0.00099681,61.85,24.01,9.490,21.964,43.21
220,1.961994,0.00099620,326.10,22.40,9.490,21.964,43.21
230,1.894096,0.00099554,325.15,20.96,9.490,21.964,43.21
240,1.876599,0.00099483,326.02,19.66,9.490,21.964,43.21
250,2.068323,0.00099407,716.82,18.05,9.490,21.964,43.21
260,1.818292,0.00099326,62.31,20.40,9.490,21.964,43.21
270,1.765868,0.00099239,327.28,19.15,9.490,21.964,43.21
280,1.762413,0.00099147,327.83,18.03,9.490,21.964,43.21
290,1.735849,0.00099050,326.61,17.02,9.490,21.964,43.21
300,1.969803,0.00098948,710.76,15.68,9.490,21.964,43.21
310,1.682695,0.00098841,62.38,18.26,9.490,21.964,43.21
320,1.683888,0.00098728,324.61,17.24,9.490,21.964,43.21
330,1.667773,0.00098610,323.73,16.31,9.490,21.964,43.21
340,1.630623,0.00098488,322.01,15.48,9.490,21.964,43.21
350,1.900018,0.00098360,702.06,14.31,9.490,21.964,43.21
360,1.636851,0.00098227,61.56,17.08,9.490,21.964,43.21
370,1.620738,0.00098089,321.04,16.18,9.490,21.964,43.21
380,1.584587,0.00097946,322.58,15.36,9.490,21.964,43.21
390,1.593531,0.00097798,320.11,14.64,9.490,21.964,43.21
400,1.867024,0.00097644,698.41,13.54,9.490,21.964,43.21
410,1.588321,0.00097486,62.13,16.36,9.490,21.964,43.21
420,1.552242,0.00097323,326.02,15.52,9.490,21.964,43.21
430,1.562992,0.00097155,320.84,14.77,9.490,21.964,43.21
440,1.556819,0.00096982,319.83,14.10,9.490,21.964,43.21
450,1.828924,0.00096804,699.89,13.06,9.490,21.964,43.21
460,1.529589,0.00096621,61.51,15.97,9.490,21.964,43.21
470,1.539577,0.00096433,320.67,15.18,9.490,21.964,43.21
480,1.530568,0.00096241,321.52,14.47,9.490,21.964,43.21
490,1.505434,0.00096043,320.30,13.83,9.490,21.964,43.21
500,1.809386,0.00095841,828.87,12.76,9.486,21.964,43.19
510,1.565782,0.00095634,62.07,15.65,9.490,21.964,43.21
520,1.543231,0.00095422,322.12,14.89,9.490,21.964,43.21
530,1.524477,0.00095205,322.06,14.21,9.490,21.964,43.21
540,1.491220,0.00094984,322.53,13.59,9.490,21.964,43.21
550,3.328024,0.00094758,2436.82,12.65,13.121,21.964,59.74
560,1.572148,0.00094527,72.20,25.64,13.123,21.964,59.75
570,1.532930,0.00094292,554.53,24.94,13.123,21.964,59.75
580,1.494542,0.00094052,559.67,24.28,13.123,21.964,59.75
590,1.507955,0.00093808,560.78,23.69,13.123,21.964,59.75
